time,s2,s1
128.501,"{'ax': -0.007182605, 'ay': -4.972757, 'wz': 0.1171103, 'az': 9.131485, 'wx': -0.06861409, 'wy': 4.363057}","{'ax': -0.02154782, 'ay': -4.953603, 'wz': 0.1181761, 'az': 9.018958, 'wx': -0.07314395, 'wy': 4.185593}"
128.521,"{'ax': -1.170765, 'ay': -5.547365, 'wz': 0.1354962, 'az': 8.406042, 'wx': -0.3924992, 'wy': 3.510643}","{'ax': -1.165976, 'ay': -5.518635, 'wz': 0.1309663, 'az': 8.451532, 'wx': -0.4098193, 'wy': 3.529429}"
128.541,"{'ax': -1.577779, 'ay': -5.83467, 'wz': 0.1336309, 'az': 9.459491, 'wx': -0.2744564, 'wy': 2.859542}","{'ax': -1.848324, 'ay': -4.908113, 'wz': 0.1265697, 'az': 9.497798, 'wx': -0.2859142, 'wy': 2.86234}"
128.561,"{'ax': -1.247379, 'ay': -4.910508, 'wz': 0.05795559, 'az': 9.085996, 'wx': -0.06848085, 'wy': 2.037772}","{'ax': -1.249773, 'ay': -4.929661, 'wz': 0.06808116, 'az': 9.143456, 'wx': -0.06834763, 'wy': 2.182461}"
128.581,"{'ax': -1.690306, 'ay': -5.058948, 'wz': -0.003597244, 'az': 8.271967, 'wx': -0.0001332312, 'wy': 1.533625}","{'ax': -1.728614, 'ay': -5.058948, 'wz': -0.005196018, 'az': 8.271967, 'wx': -0.0001332312, 'wy': 1.534691}"
128.601,"{'ax': -0.06224924, 'ay': -4.905719, 'wz': 0.05049465, 'az': 8.559271, 'wx': -0.01398928, 'wy': 1.159245}","{'ax': -0.002394202, 'ay': -4.905719, 'wz': 0.05102757, 'az': 8.497022, 'wx': -0.03543951, 'wy': 1.208407}"
128.621,"{'ax': -2.475605, 'ay': -5.17387, 'wz': -0.0006661562, 'az': 8.420407, 'wx': -0.0003996938, 'wy': 0.602072}","{'ax': -2.454057, 'ay': -6.150704, 'wz': 0.03477335, 'az': 8.444349, 'wx': -0.0006661562, 'wy': 0.6633583}"
128.641,"{'ax': -2.463634, 'ay': -6.191406, 'wz': -0.01452221, 'az': 9.801862, 'wx': -0.01718683, 'wy': 0.06674885}","{'ax': -0.3974375, 'ay': -6.208165, 'wz': -0.009192955, 'az': 9.804255, 'wx': -0.01718683, 'wy': 0.06435069}"
128.661,"{'ax': -2.456451, 'ay': -6.28478, 'wz': -0.1462879, 'az': 9.646238, 'wx': 0.2255605, 'wy': -1.125804}","{'ax': -2.456451, 'ay': -6.361394, 'wz': -0.136562, 'az': 9.648633, 'wx': 0.2683277, 'wy': -1.051861}"
128.681,"{'ax': -0.05985504, 'ay': -5.020641, 'wz': -0.307098, 'az': 12.20803, 'wx': 0.3995605, 'wy': -3.003165}","{'ax': -0.05985504, 'ay': -5.020641, 'wz': -0.2816509, 'az': 11.94707, 'wx': 0.3939648, 'wy': -2.867803}"
128.701,"{'ax': -1.23062, 'ay': -5.865794, 'wz': -0.4148821, 'az': 9.725247, 'wx': 0.5359893, 'wy': -4.365721}","{'ax': -1.841141, 'ay': -5.913678, 'wz': -0.413683, 'az': 19.53429, 'wx': 0.5445161, 'wy': -4.365721}"
128.721,"{'ax': -1.575385, 'ay': -4.99191, 'wz': -0.477634, 'az': 10.08438, 'wx': 0.3990276, 'wy': -4.365721}","{'ax': -1.534683, 'ay': -4.99191, 'wz': -0.4866938, 'az': 19.58936, 'wx': 0.4000934, 'wy': -4.365721}"
128.741,"{'ax': 1.142034, 'ay': -4.371812, 'wz': -0.22183, 'az': 7.927202, 'wx': 0.4560505, 'wy': -4.365721}","{'ax': 2.063802, 'ay': -4.295198, 'wz': -0.2399495, 'az': 9.804255, 'wx': 0.460314, 'wy': -4.365721}"
128.761,"{'ax': 1.45328, 'ay': -5.039794, 'wz': 0.06701532, 'az': 7.314286, 'wx': 0.6137963, 'wy': -4.365721}","{'ax': 1.702277, 'ay': -5.023035, 'wz': 0.0315758, 'az': 5.513846, 'wx': 0.5848852, 'wy': -4.365721}"
128.781,"{'ax': 2.109292, 'ay': -5.212177, 'wz': 0.1271026, 'az': 7.194576, 'wx': 0.5072113, 'wy': -3.822937}","{'ax': 2.063802, 'ay': -5.154716, 'wz': 0.1240383, 'az': 7.12275, 'wx': 0.5114747, 'wy': -3.826535}"
128.801,"{'ax': 2.449268, 'ay': -5.224148, 'wz': 0.1349633, 'az': 9.320627, 'wx': 0.2578025, 'wy': -1.910403}","{'ax': 2.410961, 'ay': -5.214571, 'wz': 0.1362956, 'az': 9.301474, 'wx': 0.2716585, 'wy': -1.944244}"
128.821,"{'ax': 2.925714, 'ay': -4.905719, 'wz': 0.1224395, 'az': 9.651027, 'wx': 0.1341639, 'wy': -0.9925728}","{'ax': 2.964022, 'ay': -4.905719, 'wz': 0.1247044, 'az': 9.725247, 'wx': 0.1362956, 'wy': -0.9721884}"
128.841,"{'ax': 3.61285, 'ay': -5.559336, 'wz': 0.06768147, 'az': 7.314286, 'wx': 0.07647473, 'wy': -0.01851914}","{'ax': 3.598485, 'ay': -5.609614, 'wz': 0.06794793, 'az': 7.161057, 'wx': 0.08047167, 'wy': -0.1536156}"
128.861,"{'ax': 2.583344, 'ay': -5.523423, 'wz': -0.01732006, 'az': 5.492299, 'wx': -0.0001332312, 'wy': 1.909337}","{'ax': 2.621651, 'ay': -5.525817, 'wz': -0.01732006, 'az': 5.511452, 'wx': -0.005462481, 'wy': 1.768645}"
128.881,"{'ax': 2.276886, 'ay': -4.908113, 'wz': -0.03424043, 'az': 4.860229, 'wx': -0.001732006, 'wy': 4.160812}","{'ax': 2.296039, 'ay': -4.905719, 'wz': -0.0001332312, 'az': 4.833893, 'wx': -0.004396631, 'wy': 4.067017}"
128.901,"{'ax': 1.82917, 'ay': -4.331111, 'wz': 0.2492757, 'az': 7.199365, 'wx': -0.08966463, 'wy': 4.365588}","{'ax': 1.836353, 'ay': -4.316746, 'wz': 0.223562, 'az': 6.722919, 'wx': -0.08553446, 'wy': 4.365588}"
128.921,"{'ax': -0.002394202, 'ay': -5.023035, 'wz': 0.3390735, 'az': 19.54387, 'wx': -0.005462481, 'wy': 4.365588}","{'ax': -0.002394202, 'ay': -5.023035, 'wz': 0.3390735, 'az': 19.54387, 'wx': -0.1408254, 'wy': 4.365588}"
128.941,"{'ax': -0.08379706, 'ay': -5.83467, 'wz': 0.4878928, 'az': 12.16015, 'wx': -0.4051562, 'wy': 4.365588}","{'ax': -0.08379706, 'ay': -5.825093, 'wz': 0.4912236, 'az': 12.25352, 'wx': -0.3987611, 'wy': 4.365588}"
128.961,"{'ax': -0.7685388, 'ay': -5.521029, 'wz': 0.2151685, 'az': 9.124303, 'wx': -0.3897014, 'wy': 3.542485}","{'ax': -0.6536171, 'ay': -5.528212, 'wz': 0.2186325, 'az': 8.827422, 'wx': -0.3853048, 'wy': 3.52863}"
128.981,"{'ax': -1.237802, 'ay': -5.061342, 'wz': 0.2371516, 'az': 9.184157, 'wx': -0.3074977, 'wy': 3.265631}","{'ax': -1.472434, 'ay': -4.905719, 'wz': 0.2276922, 'az': 8.865729, 'wx': -0.3077642, 'wy': 3.273092}"
129.001,"{'ax': -1.929727, 'ay': -5.671864, 'wz': 0.1299005, 'az': 9.143456, 'wx': -0.0001332312, 'wy': 2.571096}","{'ax': -1.860295, 'ay': -5.580884, 'wz': 0.1336309, 'az': 9.153033, 'wx': -0.009725882, 'wy': 2.702329}"
129.021,"{'ax': -0.02154782, 'ay': -4.944026, 'wz': 0.1255038, 'az': 9.181764, 'wx': -0.001465544, 'wy': 1.902409}","{'ax': -0.01197101, 'ay': -5.068525, 'wz': 0.1256371, 'az': 9.021352, 'wx': -0.007993874, 'wy': 2.167273}"
129.041,"{'ax': -0.05985504, 'ay': -4.920084, 'wz': 0.1000567, 'az': 8.463503, 'wx': -0.1430904, 'wy': 1.617827}","{'ax': -0.05985504, 'ay': -4.953603, 'wz': 0.1005896, 'az': 8.50181, 'wx': -0.136562, 'wy': 1.634881}"
129.061,"{'ax': -2.494758, 'ay': -5.832275, 'wz': -0.0009326189, 'az': 8.169016, 'wx': -0.001465544, 'wy': 0.7502251}","{'ax': -2.494758, 'ay': -5.832275, 'wz': -0.0009326189, 'az': 8.169016, 'wx': -0.001465544, 'wy': 0.7498255}"
129.081,"{'ax': -2.477999, 'ay': -4.984728, 'wz': 0.1189755, 'az': 8.173804, 'wx': 0.1362956, 'wy': 0.1346968}","{'ax': -2.463634, 'ay': -4.908113, 'wz': 0.06794793, 'az': 8.118738, 'wx': 0.1275023, 'wy': 0.1692037}"
129.101,"{'ax': -2.454057, 'ay': -6.260838, 'wz': -0.007061255, 'az': 9.782708, 'wx': 0.2204977, 'wy': -0.477634}","{'ax': -2.458845, 'ay': -6.217742, 'wz': -0.0003996938, 'az': 9.186552, 'wx': 0.2364855, 'wy': -0.4179464}"
129.121,"{'ax': -3.165135, 'ay': -6.172252, 'wz': -0.1408254, 'az': 10.02452, 'wx': 0.5445161, 'wy': -2.119709}","{'ax': -3.066972, 'ay': -6.361394, 'wz': -0.1408254, 'az': 19.59175, 'wx': 0.5285283, 'wy': -2.046698}"
129.141,"{'ax': -2.851494, 'ay': -6.40449, 'wz': -0.1536156, 'az': 11.01812, 'wx': 0.5258637, 'wy': -3.548881}","{'ax': -2.571373, 'ay': -6.131551, 'wz': -0.1408254, 'az': 10.82897, 'wx': 0.545049, 'wy': -3.526365}"
129.161,"{'ax': -1.687912, 'ay': -5.583278, 'wz': -0.3513308, 'az': 19.58936, 'wx': 0.5341241, 'wy': -4.365721}","{'ax': -1.233014, 'ay': -5.530606, 'wz': -0.3561271, 'az': 9.976639, 'wx': 0.534657, 'wy': -4.365721}"
129.181,"{'ax': -0.06464344, 'ay': -4.970363, 'wz': -0.1834594, 'az': 8.291121, 'wx': 0.4944212, 'wy': -4.365721}","{'ax': -0.06703765, 'ay': -4.96318, 'wz': -0.1408254, 'az': 8.425196, 'wx': 0.4986845, 'wy': -4.365721}"
129.201,"{'ax': 0.5722142, 'ay': -4.915296, 'wz': -0.07154518, 'az': 7.78355, 'wx': 0.4259403, 'wy': -4.365721}","{'ax': 0.5147533, 'ay': -0.2513912, 'wz': -0.06941348, 'az': 7.94875, 'wx': 0.4259403, 'wy': -4.365721}"
129.221,"{'ax': 1.221043, 'ay': -5.073313, 'wz': 0.02464778, 'az': 9.801862, 'wx': 0.2607336, 'wy': -3.283484}","{'ax': 1.218649, 'ay': -5.078102, 'wz': 0.02491424, 'az': 9.651027, 'wx': 0.1616095, 'wy': -3.423643}"
129.241,"{'ax': 1.491588, 'ay': -4.905719, 'wz': -0.007594181, 'az': 7.635109, 'wx': 0.2382174, 'wy': -2.183394}","{'ax': 1.443704, 'ay': -4.905719, 'wz': -0.0005329249, 'az': 7.654263, 'wx': 0.2383507, 'wy': -2.217634}"
129.261,"{'ax': 2.264915, 'ay': -4.680665, 'wz': -0.0003996938, 'az': 7.81228, 'wx': 0.1360291, 'wy': -1.575459}","{'ax': 2.291251, 'ay': -4.699818, 'wz': -0.0003996938, 'az': 7.809886, 'wx': 0.1346968, 'wy': -1.608501}"
129.281,"{'ax': 2.410961, 'ay': -5.212177, 'wz': -0.02691271, 'az': 7.314286, 'wx': -0.0001332312, 'wy': -0.8197719}","{'ax': 2.252944, 'ay': -5.078102, 'wz': -0.02784533, 'az': 7.352593, 'wx': -0.004663095, 'wy': -0.8554778}"
129.301,"{'ax': 2.908955, 'ay': -5.542577, 'wz': 0.1233721, 'az': 6.58166, 'wx': -0.05182695, 'wy': 0.5370551}","{'ax': 2.908955, 'ay': -5.518635, 'wz': 0.1362956, 'az': 6.574478, 'wx': -0.05609035, 'wy': 0.271925}"
129.321,"{'ax': 2.908955, 'ay': -6.169858, 'wz': 0.2598009, 'az': 9.804255, 'wx': -0.009326189, 'wy': 2.040703}","{'ax': 2.985569, 'ay': -5.08289, 'wz': 0.2551378, 'az': 5.360618, 'wx': -0.001199081, 'wy': 2.140094}"
129.341,"{'ax': 1.759738, 'ay': -5.212177, 'wz': 0.1995804, 'az': 9.804255, 'wx': -0.07754058, 'wy': 3.613098}","{'ax': 1.831564, 'ay': -5.212177, 'wz': 0.2045099, 'az': 9.727641, 'wx': -0.06967994, 'wy': 3.61443}"
129.361,"{'ax': 1.017536, 'ay': -4.944026, 'wz': 0.2038438, 'az': 9.421184, 'wx': -0.002398162, 'wy': 4.069016}","{'ax': 1.046266, 'ay': -5.078102, 'wz': 0.2045099, 'az': 8.453926, 'wx': 0.1277688, 'wy': 4.089}"
129.381,"{'ax': -0.2322376, 'ay': -4.924873, 'wz': 0.1255038, 'az': 9.488221, 'wx': -0.008660031, 'wy': 4.365588}","{'ax': -0.1580173, 'ay': -5.075707, 'wz': 0.1287014, 'az': 9.454702, 'wx': -0.03956968, 'wy': 4.365588}"
129.401,"{'ax': -0.7254431, 'ay': -5.212177, 'wz': -0.04596478, 'az': 9.651027, 'wx': -0.0001332312, 'wy': 4.364789}","{'ax': -0.7254431, 'ay': -5.212177, 'wz': -0.04276723, 'az': 9.651027, 'wx': -0.0001332312, 'wy': 4.365322}"
129.421,"{'ax': -0.1628057, 'ay': -5.523423, 'wz': -0.0001332312, 'az': 8.74123, 'wx': -0.3466677, 'wy': 4.344005}","{'ax': -0.004788403, 'ay': -5.528212, 'wz': -0.0001332312, 'az': 8.789114, 'wx': -0.3413384, 'wy': 3.868902}"
129.441,"{'ax': -1.625663, 'ay': -5.8634, 'wz': -0.03424043, 'az': 9.186552, 'wx': -0.293242, 'wy': 2.864205}","{'ax': -1.534683, 'ay': -5.825093, 'wz': -0.009059724, 'az': 9.181764, 'wx': -0.2964395, 'wy': 2.96706}"
129.461,"{'ax': -0.09337386, 'ay': -5.070919, 'wz': -0.0001332312, 'az': 9.179369, 'wx': -0.2900444, 'wy': 2.165274}","{'ax': -0.004788403, 'ay': -4.939238, 'wz': -0.002797856, 'az': 9.172187, 'wx': -0.2905774, 'wy': 2.180462}"
129.481,"{'ax': -0.2513912, 'ay': -5.518635, 'wz': -0.03477335, 'az': 8.406042, 'wx': -0.2813844, 'wy': 1.355628}","{'ax': -0.2513912, 'ay': -5.039794, 'wz': -0.03477335, 'az': 8.559271, 'wx': -0.2833829, 'wy': 1.364021}"
129.501,"{'ax': -2.468422, 'ay': -4.946421, 'wz': -0.1452221, 'az': 8.578424, 'wx': -0.3072313, 'wy': 1.364155}","{'ax': -2.688689, 'ay': -5.068525, 'wz': -0.1536156, 'az': 8.566454, 'wx': -0.3433369, 'wy': 1.320188}"
129.521,"{'ax': -3.191471, 'ay': -5.832275, 'wz': -0.001199081, 'az': 8.267179, 'wx': -0.03877029, 'wy': 1.022949}","{'ax': -3.10528, 'ay': -5.846641, 'wz': -0.01718683, 'az': 8.348581, 'wx': -0.04343338, 'wy': 1.091297}"
129.541,"{'ax': -2.573767, 'ay': -5.116409, 'wz': 0.04769678, 'az': 8.271967, 'wx': -0.07740736, 'wy': 0.6137963}","{'ax': -2.573767, 'ay': -5.116409, 'wz': 0.04956203, 'az': 8.271967, 'wx': -0.0001332312, 'wy': 0.5967427}"
129.561,"{'ax': -2.458845, 'ay': -6.220136, 'wz': 0.0337075, 'az': 8.729259, 'wx': 0.1107152, 'wy': -0.1537489}","{'ax': -2.454057, 'ay': -6.169858, 'wz': 0.04889587, 'az': 9.725247, 'wx': 0.1052527, 'wy': -0.1072511}"
129.581,"{'ax': -2.762909, 'ay': -6.28478, 'wz': 0.06088668, 'az': 9.801862, 'wx': 0.5455819, 'wy': -1.646205}","{'ax': -2.762909, 'ay': -6.303933, 'wz': 0.03117611, 'az': 9.804255, 'wx': 0.5439832, 'wy': -1.60557}"
129.601,"{'ax': -2.916138, 'ay': -4.905719, 'wz': -0.03424043, 'az': 10.41717, 'wx': 0.5114747, 'wy': -3.012492}","{'ax': -2.932897, 'ay': -4.912902, 'wz': -0.03437366, 'az': 10.39802, 'wx': 0.5072113, 'wy': -3.017021}"
129.621,"{'ax': -1.472434, 'ay': -5.08289, 'wz': -0.2093063, 'az': 9.306262, 'wx': 0.6820107, 'wy': -4.365721}","{'ax': -1.592144, 'ay': -5.099649, 'wz': -0.2165008, 'az': 9.296685, 'wx': 0.8160414, 'wy': -4.365721}"
129.681,"{'ax': -0.07900865, 'ay': -5.149928, 'wz': -0.06834763, 'az': 8.573636, 'wx': 0.4078208, 'wy': -4.365721}","{'ax': -0.002394202, 'ay': -5.214571, 'wz': -0.07580858, 'az': 8.544906, 'wx': 0.4035574, 'wy': -4.365721}"
129.701,"{'ax': 2.276886, 'ay': -5.039794, 'wz': -0.04276723, 'az': 9.61272, 'wx': 0.4090199, 'wy': -3.279221}","{'ax': 2.3535, 'ay': -5.003881, 'wz': -0.03637213, 'az': 9.64145, 'wx': 0.4091532, 'wy': -3.326251}"
129.721,"{'ax': 2.372654, 'ay': -5.212177, 'wz': -0.1027213, 'az': 8.564059, 'wx': 0.471905, 'wy': -3.411919}","{'ax': 2.37026, 'ay': -5.212177, 'wz': -0.1027213, 'az': 8.425196, 'wx': 0.4752358, 'wy': -3.413251}"
129.741,"{'ax': 2.944868, 'ay': -4.910508, 'wz': -0.001732006, 'az': 9.478644, 'wx': 0.2695268, 'wy': -2.763083}","{'ax': 3.052607, 'ay': -4.920084, 'wz': -0.03424043, 'az': 9.497798, 'wx': 0.2695268, 'wy': -2.818773}"
129.761,"{'ax': 3.05979, 'ay': -4.910508, 'wz': -0.03450689, 'az': 9.787497, 'wx': 0.2716585, 'wy': -1.638478}","{'ax': 2.985569, 'ay': -4.96318, 'wz': -0.01292343, 'az': 9.646238, 'wx': 0.2727244, 'wy': -1.638211}"
129.781,"{'ax': 3.292027, 'ay': -5.212177, 'wz': -0.002931087, 'az': 7.563283, 'wx': 0.2727244, 'wy': -1.193885}","{'ax': 3.363853, 'ay': -5.221754, 'wz': -0.002797856, 'az': 7.659051, 'wx': 0.2727244, 'wy': -1.09183}"
129.801,"{'ax': 3.541024, 'ay': -4.910508, 'wz': -0.01105819, 'az': 9.775525, 'wx': 0.2641976, 'wy': -0.2911103}","{'ax': 3.58412, 'ay': -5.346252, 'wz': -0.01398928, 'az': 9.780313, 'wx': 0.2727244, 'wy': -0.4186126}"
129.821,"{'ax': 3.581726, 'ay': -5.240908, 'wz': 0.06115314, 'az': 9.466674, 'wx': -0.02598009, 'wy': 0.8823905}","{'ax': 3.593697, 'ay': -5.240908, 'wz': 0.06115314, 'az': 9.469068, 'wx': -0.01745329, 'wy': 0.8482833}"
129.841,"{'ax': 3.672705, 'ay': -5.827487, 'wz': 0.067415, 'az': 9.631873, 'wx': -0.02358193, 'wy': 2.498086}","{'ax': 3.289633, 'ay': -5.597643, 'wz': 0.1011225, 'az': 9.801862, 'wx': -0.01945176, 'wy': 2.436133}"
129.861,"{'ax': 2.420538, 'ay': -4.982334, 'wz': -0.03956968, 'az': 6.730101, 'wx': -0.03663859, 'wy': 4.365588}","{'ax': 2.430115, 'ay': -4.912902, 'wz': -0.03437366, 'az': 6.528988, 'wx': -0.03530628, 'wy': 4.365588}"
129.881,"{'ax': 0.9121908, 'ay': -4.292804, 'wz': 0.1000567, 'az': 8.492233, 'wx': -0.02145023, 'wy': 4.365588}","{'ax': 0.9169792, 'ay': -4.295198, 'wz': 0.09765851, 'az': 8.377312, 'wx': -0.02677948, 'wy': 4.365588}"
129.901,"{'ax': 0.2513912, 'ay': -0.1580173, 'wz': 0.118709, 'az': 9.607931, 'wx': -0.307098, 'wy': 4.365588}","{'ax': 0.2657564, 'ay': -0.1628057, 'wz': 0.119242, 'az': 9.636662, 'wx': -0.3012359, 'wy': 4.365588}"
129.921,"{'ax': -0.6919243, 'ay': -4.96318, 'wz': 0.2035774, 'az': 19.49599, 'wx': -0.5511776, 'wy': 4.365588}","{'ax': -0.6488287, 'ay': -5.087678, 'wz': 0.1999801, 'az': 9.801862, 'wx': -0.562902, 'wy': 4.365588}"
129.941,"{'ax': -1.30484, 'ay': -4.910508, 'wz': -0.03464013, 'az': 9.765948, 'wx': -0.6228561, 'wy': 4.365588}","{'ax': -1.228225, 'ay': -5.216966, 'wz': -0.03770444, 'az': 9.607931, 'wx': -0.6153951, 'wy': 4.365588}"
129.961,"{'ax': -2.185906, 'ay': -4.915296, 'wz': -0.08566769, 'az': 8.568848, 'wx': -0.6144626, 'wy': 4.365588}","{'ax': -2.070984, 'ay': -5.063736, 'wz': -0.07847321, 'az': 8.540117, 'wx': -0.5569066, 'wy': 4.365588}"
129.981,"{'ax': -2.454057, 'ay': -6.131551, 'wz': -0.1372282, 'az': 9.797073, 'wx': -0.06834763, 'wy': 3.372082}","{'ax': -2.454057, 'ay': -5.070919, 'wz': -0.1664058, 'az': 9.651027, 'wx': -0.08553446, 'wy': 3.474404}"
130.001,"{'ax': -0.1556231, 'ay': -5.066131, 'wz': -0.1878561, 'az': 8.841787, 'wx': -0.009192955, 'wy': 2.387371}","{'ax': -0.1556231, 'ay': -6.136339, 'wz': -0.1818607, 'az': 8.731653, 'wx': -0.008926495, 'wy': 2.451322}"
130.021,"{'ax': -0.1651999, 'ay': -6.746861, 'wz': -0.285781, 'az': 8.573636, 'wx': -0.5458484, 'wy': 2.16141}","{'ax': -0.1651999, 'ay': -6.746861, 'wz': -0.2817841, 'az': 8.573636, 'wx': -0.5501118, 'wy': 2.165407}"
130.041,"{'ax': -3.37343, 'ay': -6.169858, 'wz': -0.2751225, 'az': 8.470686, 'wx': -0.5895482, 'wy': 1.421711}","{'ax': -3.383007, 'ay': -6.208165, 'wz': -0.2783201, 'az': 8.554482, 'wx': -0.5970092, 'wy': 1.49632}"
130.061,"{'ax': -2.504335, 'ay': -6.141128, 'wz': -0.05129403, 'az': 7.790732, 'wx': -0.3250842, 'wy': 0.8076478}","{'ax': -3.124433, 'ay': -6.289568, 'wz': -0.06008729, 'az': 7.807492, 'wx': -0.3412052, 'wy': 0.7330383}"
130.081,"{'ax': -3.337517, 'ay': -5.020641, 'wz': -0.1389602, 'az': 8.559271, 'wx': -0.03450689, 'wy': -0.001732006}","{'ax': -3.335123, 'ay': -4.99191, 'wz': -0.1452221, 'az': 8.549694, 'wx': -0.05129403, 'wy': -0.2388836}"
130.101,"{'ax': -3.071761, 'ay': -6.821081, 'wz': -0.07287749, 'az': 8.540117, 'wx': 0.5026815, 'wy': -1.629152}","{'ax': -3.078943, 'ay': -6.868965, 'wz': -0.08593415, 'az': 8.573636, 'wx': 0.2700597, 'wy': -1.573594}"
130.121,"{'ax': -3.416526, 'ay': -6.900089, 'wz': -0.005862175, 'az': 9.799467, 'wx': 1.074244, 'wy': -3.07591}","{'ax': -3.430891, 'ay': -6.758832, 'wz': -0.003730475, 'az': 9.804255, 'wx': 1.047731, 'wy': -3.001567}"
130.141,"{'ax': -3.145981, 'ay': -6.131551, 'wz': 0.1317657, 'az': 9.478644, 'wx': 0.9122343, 'wy': -4.365721}","{'ax': -3.069367, 'ay': -6.141128, 'wz': 0.1360291, 'az': 9.49301, 'wx': 0.9378148, 'wy': -4.365721}"
130.161,"{'ax': -1.438915, 'ay': -5.521029, 'wz': 0.2311562, 'az': 8.269572, 'wx': 1.020152, 'wy': -4.365721}","{'ax': -1.438915, 'ay': -5.521029, 'wz': 0.2705927, 'az': 8.269572, 'wx': 0.9975023, 'wy': -4.365721}"
130.181,"{'ax': -1.007959, 'ay': -5.671864, 'wz': -0.1410919, 'az': 8.520964, 'wx': 0.6074013, 'wy': -4.365721}","{'ax': -0.926556, 'ay': -5.571307, 'wz': -0.1386937, 'az': 8.439561, 'wx': 0.6136631, 'wy': -4.365721}"
130.201,"{'ax': 1.194707, 'ay': -5.252879, 'wz': -0.0003996938, 'az': 7.314286, 'wx': 0.5433169, 'wy': -4.365721}","{'ax': 0.9169792, 'ay': -5.310339, 'wz': -0.009326189, 'az': 7.352593, 'wx': 0.5454487, 'wy': -4.365721}"
130.221,"{'ax': 0.9050082, 'ay': -5.576096, 'wz': -0.009192955, 'az': 7.912837, 'wx': 0.5455819, 'wy': -3.959233}","{'ax': 0.8954314, 'ay': -5.564125, 'wz': -0.009192955, 'az': 7.879318, 'wx': 0.5413185, 'wy': -3.968159}"
130.241,"{'ax': 1.793257, 'ay': -5.566519, 'wz': -0.0002664625, 'az': 7.199365, 'wx': 0.818173, 'wy': -3.291878}","{'ax': 1.793257, 'ay': -5.566519, 'wz': -0.01012558, 'az': 7.299921, 'wx': 0.8176402, 'wy': -3.828666}"
130.261,"{'ax': 2.437297, 'ay': -4.944026, 'wz': 0.05942113, 'az': 9.488221, 'wx': 0.6050031, 'wy': -2.200048}","{'ax': 2.449268, 'ay': -5.058948, 'wz': 0.05688973, 'az': 9.607931, 'wx': 0.6113982, 'wy': -2.754289}"
130.281,"{'ax': 4.728549, 'ay': -4.905719, 'wz': 0.03397397, 'az': 9.67018, 'wx': 0.2551378, 'wy': -1.502049}","{'ax': 4.747702, 'ay': -5.001487, 'wz': 0.03397397, 'az': 9.682152, 'wx': 0.2620659, 'wy': -1.539221}"
130.301,"{'ax': 2.715025, 'ay': -4.99191, 'wz': -0.001199081, 'az': 8.358158, 'wx': 0.09672587, 'wy': -0.03730475}","{'ax': 2.715025, 'ay': -4.905719, 'wz': -0.001199081, 'az': 8.358158, 'wx': 0.1021884, 'wy': -0.5486463}"
130.321,"{'ax': 3.665523, 'ay': -4.946421, 'wz': 0.04729709, 'az': 7.352593, 'wx': 0.2119709, 'wy': 0.1702695}","{'ax': 3.627216, 'ay': -4.99191, 'wz': 0.0337075, 'az': 7.314286, 'wx': 0.2214303, 'wy': 0.1362956}"
130.341,"{'ax': 4.862624, 'ay': -6.208165, 'wz': 0.04036907, 'az': 4.900931, 'wx': -0.137095, 'wy': 3.229259}","{'ax': 2.616863, 'ay': -6.22253, 'wz': 0.05062788, 'az': 4.900931, 'wx': -0.08127106, 'wy': 2.707126}"
130.361,"{'ax': 1.73819, 'ay': -4.647145, 'wz': -0.004663095, 'az': 6.892907, 'wx': -0.002931087, 'wy': 4.365588}","{'ax': 1.73819, 'ay': -4.616021, 'wz': -0.004396631, 'az': 6.813898, 'wx': -0.05662328, 'wy': 4.365588}"
130.381,"{'ax': 0.3040636, 'ay': -3.727772, 'wz': -0.05142726, 'az': 9.648633, 'wx': -0.006794794, 'wy': 4.365588}","{'ax': 0.3040636, 'ay': -3.756502, 'wz': -0.05848852, 'az': 9.639056, 'wx': -0.02664625, 'wy': 4.365588}"
130.401,"{'ax': -0.6392518, 'ay': -4.927267, 'wz': -0.002264931, 'az': 19.40979, 'wx': -0.6569633, 'wy': 4.365588}","{'ax': -0.6392518, 'ay': -4.927267, 'wz': -0.0002664625, 'az': 19.48162, 'wx': -0.6396432, 'wy': 4.365588}"
130.421,"{'ax': -1.240196, 'ay': -5.135562, 'wz': -0.008660031, 'az': 9.19134, 'wx': -0.8870537, 'wy': 4.365588}","{'ax': -1.242591, 'ay': -5.135562, 'wz': -0.0006661562, 'az': 9.143456, 'wx': -0.8874533, 'wy': 4.365588}"
130.441,"{'ax': -1.482011, 'ay': -5.71496, 'wz': -0.004663095, 'az': 8.863335, 'wx': -0.8432205, 'wy': 4.365588}","{'ax': -1.482011, 'ay': -5.710171, 'wz': -0.0003996938, 'az': 8.856153, 'wx': -0.8381577, 'wy': 4.365588}"
130.461,"{'ax': -0.08619126, 'ay': -4.984728, 'wz': -0.02677948, 'az': 9.495404, 'wx': -0.01771976, 'wy': 3.819873}","{'ax': -0.2513912, 'ay': -4.905719, 'wz': -0.001199081, 'az': 9.337387, 'wx': -0.002398162, 'wy': 3.815609}"
